Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1880,-0.15,-0.27,-0.03,-0.35,-0.12,0,-0.82,-0.44,-0.27,-0.15,-0.09,-0.02,0.05,0.65
1881,-0.07,-0.16,0.01,-0.32,0.11,-0.06,-0.92,-0.4,-0.18,0.1,0.12,-0.04,-0.07,0.57
1882,-0.1,-0.2,0,-0.29,-0.04,0.02,-1.41,-0.23,-0.13,-0.04,-0.04,0.03,0.04,0.61
1883,-0.16,-0.26,-0.06,-0.32,-0.16,0,-0.19,-0.52,-0.23,-0.17,-0.14,-0.02,0.07,0.48
1884,-0.27,-0.42,-0.14,-0.59,-0.14,-0.13,-1.3,-0.61,-0.46,-0.13,-0.15,-0.18,-0.02,0.63
1885,-0.32,-0.42,-0.23,-0.64,-0.12,-0.27,-1.51,-0.65,-0.44,-0.05,-0.19,-0.32,-0.15,0.8
1886,-0.3,-0.42,-0.19,-0.55,-0.18,-0.21,-1.59,-0.47,-0.4,-0.2,-0.17,-0.19,-0.21,0.57
1887,-0.35,-0.42,-0.28,-0.51,-0.28,-0.27,-1.76,-0.48,-0.28,-0.28,-0.29,-0.26,-0.26,0.3
1888,-0.16,-0.22,-0.11,-0.41,0.11,-0.28,-1.31,-0.4,-0.24,0.08,0.13,-0.3,-0.22,0.14
1889,-0.1,-0.17,-0.03,-0.28,0.09,-0.16,-0.69,-0.19,-0.27,0.03,0.14,-0.14,-0.15,0.43
1890,-0.34,-0.37,-0.32,-0.45,-0.36,-0.22,-1.14,-0.53,-0.27,-0.25,-0.47,-0.16,-0.27,0.13
1891,-0.22,-0.25,-0.19,-0.43,-0.07,-0.21,-1.15,-0.33,-0.36,0.02,-0.16,-0.17,-0.24,-0.18
1892,-0.27,-0.39,-0.15,-0.44,-0.29,-0.07,-1.18,-0.64,-0.17,-0.31,-0.26,0.03,-0.21,0.07
1893,-0.31,-0.47,-0.15,-0.52,-0.35,-0.04,-0.74,-0.54,-0.47,-0.4,-0.3,0.08,-0.2,-0.06
1894,-0.3,-0.39,-0.21,-0.33,-0.32,-0.23,-1,-0.33,-0.19,-0.47,-0.18,-0.14,-0.35,-0.4
1895,-0.22,-0.3,-0.14,-0.41,-0.06,-0.25,-0.73,-0.52,-0.27,-0.13,0.01,-0.19,-0.32,-0.6
1896,-0.11,-0.19,-0.02,-0.36,0.11,-0.14,-0.94,-0.36,-0.22,0.07,0.15,-0.14,-0.13,0.23
1897,-0.11,-0.16,-0.05,-0.36,0.17,-0.23,-0.62,-0.46,-0.24,0.15,0.2,-0.18,-0.27,0.38
1898,-0.27,-0.27,-0.26,-0.34,-0.22,-0.26,-1.17,-0.19,-0.23,-0.17,-0.26,-0.27,-0.21,0.36
1899,-0.17,-0.21,-0.14,-0.25,-0.11,-0.18,-1.09,-0.09,-0.15,-0.15,-0.08,-0.14,-0.22,0.56
1900,-0.07,-0.08,-0.06,-0.2,0.18,-0.29,-0.57,-0.12,-0.16,0.1,0.25,-0.27,-0.29,0.25
1901,-0.15,-0.12,-0.18,-0.16,-0.03,-0.3,-0.43,-0.09,-0.14,-0.05,-0.01,-0.26,-0.33,0.24
1902,-0.27,-0.32,-0.22,-0.52,-0.03,-0.34,-1.35,-0.49,-0.32,-0.01,-0.05,-0.27,-0.43,-0.07
1903,-0.36,-0.37,-0.36,-0.46,-0.28,-0.38,-0.23,-0.4,-0.56,-0.22,-0.33,-0.34,-0.4,-0.48
1904,-0.47,-0.47,-0.46,-0.5,-0.46,-0.43,-0.18,-0.58,-0.55,-0.43,-0.5,-0.36,-0.49,-1.3
1905,-0.26,-0.29,-0.23,-0.41,-0.09,-0.35,-0.1,-0.21,-0.62,-0.11,-0.06,-0.32,-0.37,-0.32
1906,-0.22,-0.23,-0.21,-0.26,-0.19,-0.22,-0.32,-0.05,-0.39,-0.19,-0.19,-0.19,-0.22,-0.69
1907,-0.38,-0.47,-0.3,-0.59,-0.3,-0.28,-0.62,-0.71,-0.51,-0.29,-0.32,-0.2,-0.37,-1.18
1908,-0.42,-0.45,-0.4,-0.48,-0.43,-0.35,-0.28,-0.53,-0.51,-0.4,-0.47,-0.28,-0.48,0.69
1909,-0.48,-0.49,-0.48,-0.53,-0.48,-0.43,-0.79,-0.6,-0.43,-0.43,-0.53,-0.36,-0.52,-0.55
